Wall time,Step,Value
1599964984.288558,63,2.0515782833099365
1599967542.288881,64,2.0471303462982178
1599970090.815003,65,2.052708387374878
1599972645.333381,66,2.04671049118042
1599975202.9799228,67,2.0434319972991943
1599977753.4239824,68,2.0435359477996826
1599980310.2217443,69,2.0371527671813965
1599982858.3312051,70,2.0376853942871094
1599985414.0607224,71,2.0350289344787598
1599987979.6806567,72,2.0387039184570312
1599990533.440039,73,2.0358715057373047
1599993076.690114,74,2.033658504486084
1599995631.5796542,75,2.0336310863494873
1599998184.7649539,76,2.0296242237091064
1600000734.6639512,77,2.0376293659210205
1600003312.4085321,78,2.0306410789489746
1600005857.493959,79,2.030019998550415
1600008412.0569975,80,2.0280323028564453
1600010965.9931078,81,2.0248000621795654
1600013535.1816263,82,2.0249876976013184
1600016083.6014693,83,2.024770975112915
1600018684.8853922,84,2.0272865295410156
1600021312.4492977,85,2.0219807624816895
1600023926.899654,86,2.023480176925659
1600026517.2036994,87,2.019562244415283
1600029080.919789,88,2.0158634185791016
1600031637.5607622,89,2.023637533187866
1600034204.0457609,90,2.0208065509796143
1600036754.2084548,91,2.0154306888580322
1600039324.4901752,92,2.0236423015594482
1600041882.646477,93,2.0175628662109375
1600044443.7892463,94,2.014582872390747
1600047004.236004,95,2.015979051589966
1600049559.6550627,96,2.010559320449829
1600052124.142413,97,2.012711524963379
1600054690.154253,98,2.01216983795166
1600057254.5024235,99,2.0150864124298096
1600059813.4747834,100,2.0121243000030518
1600062375.719615,101,2.0152454376220703
1600064943.983826,102,2.0114023685455322
1600067513.807741,103,2.008925437927246
1600070078.92182,104,2.0066728591918945
1600072642.1943562,105,2.0093703269958496
1600075210.2355602,106,2.007657527923584
1600077784.459405,107,2.0091259479522705
1600080352.8231852,108,2.0019876956939697
1600082913.219642,109,2.011129379272461
1600085484.6103334,110,2.0088319778442383
1600088054.070327,111,2.0055439472198486
1600090617.492086,112,2.007333993911743
1600093356.8823848,113,2.006326675415039
1600095919.5926073,114,2.009752035140991
1600098501.8843203,115,2.002952814102173
1600101075.198163,116,2.0052995681762695
1600103643.0018666,117,2.0017850399017334
1600106257.172268,118,2.0010852813720703
1600108887.5489259,119,2.004849910736084
1600111518.7155206,120,2.0076723098754883
1600114124.2818506,121,2.0060224533081055
1600116707.7284641,122,2.003370761871338
1600119269.877135,123,1.9978643655776978
1600121845.8314126,124,2.0036580562591553
1600124412.8261302,125,2.0001518726348877
1600126984.7255335,126,1.995054841041565
1600129556.313842,127,1.9977784156799316
1600132137.120738,128,2.001893997192383
1600134704.4912431,129,2.002479076385498
1600137279.8975809,130,1.9990211725234985
1600139851.469816,131,2.000460147857666
1600142412.779855,132,1.9987132549285889
1600144996.3510597,133,1.9972492456436157
1600147576.345236,134,1.9971624612808228
1600150146.3388622,135,1.9933338165283203
1600152724.3885145,136,1.9970883131027222
1600155298.9401445,137,1.996686577796936
1600157868.2980356,138,1.996793508529663
1600160443.2962363,139,1.9975053071975708
1600163025.555939,140,1.9941595792770386
1600165615.3903944,141,1.9982551336288452
1600168193.4009187,142,1.9913424253463745
1600170758.8116233,143,1.9936672449111938
1600173332.9818118,144,1.9941411018371582
1600175911.7423713,145,1.993556022644043
1600178485.2609212,146,1.9993236064910889
1600181058.1086533,147,1.9923412799835205
1600183629.8036447,148,1.990683913230896
1600186212.1903055,149,1.9849153757095337
1600187092.428976,149,1.957763671875
