Wall time,Step,Value
1600016083.6015482,83,3.9379048347473145
1600018684.8855028,84,3.945507287979126
1600021312.4493682,85,3.933016538619995
1600023926.8997376,86,3.9359307289123535
1600026517.2037833,87,3.928835391998291
1600029080.9198635,88,3.9181084632873535
1600031637.5608315,89,3.9346890449523926
1600034204.045831,90,3.9272193908691406
1600036754.2085295,91,3.918250560760498
1600039324.4902458,92,3.934544086456299
1600041882.64655,93,3.9213550090789795
1600044443.7893188,94,3.9165396690368652
1600047004.2360792,95,3.9207212924957275
1600049559.655169,96,3.9079277515411377
1600052124.142507,97,3.913233757019043
1600054690.154332,98,3.911123037338257
1600057254.5025096,99,3.9142274856567383
1600059813.4748623,100,3.911083221435547
1600062375.7196856,101,3.9181160926818848
1600064943.9838998,102,3.9075353145599365
1600067513.8078117,103,3.904383897781372
1600070078.921895,104,3.9023523330688477
1600072642.1944325,105,3.904282808303833
1600075210.2356575,106,3.900840997695923
1600077784.4594765,107,3.9039876461029053
1600080352.8232577,108,3.8900253772735596
1600082913.2197132,109,3.905155897140503
1600085484.6104155,110,3.901186227798462
1600088054.0704253,111,3.899653911590576
1600090617.492186,112,3.8997256755828857
1600093356.8824868,113,3.895223617553711
1600095919.5926747,114,3.9035403728485107
1600098501.8843923,115,3.8911051750183105
1600101075.1982358,116,3.8943088054656982
1600103643.0019484,117,3.8886983394622803
1600106257.1723418,118,3.8845667839050293
1600108887.5490112,119,3.8927416801452637
1600111518.71564,120,3.898817777633667
1600114124.2819326,121,3.8915743827819824
1600116707.728541,122,3.8886966705322266
1600119269.8772094,123,3.878718137741089
1600121845.8314843,124,3.8874704837799072
1600124412.8261986,125,3.8838140964508057
1600126984.725616,126,3.8712258338928223
1600129556.3139346,127,3.8778066635131836
1600132137.1208177,128,3.8848114013671875
1600134704.491315,129,3.8892533779144287
1600137279.89765,130,3.880218505859375
1600139851.4698882,131,3.8809092044830322
1600142412.7799263,132,3.8829007148742676
1600144996.3511357,133,3.88026762008667
1600147576.3453221,134,3.877063274383545
1600150146.338936,135,3.8729448318481445
1600152724.3886185,136,3.874478578567505
1600155298.9402308,137,3.8785386085510254
1600157868.2981057,138,3.8771116733551025
1600160443.2963123,139,3.873169422149658
1600163025.5560107,140,3.871363878250122
1600165615.390466,141,3.875663995742798
1600168193.401001,142,3.865832567214966
1600170758.8116953,143,3.868274688720703
1600173332.981889,144,3.870009183883667
1600175911.7424464,145,3.868359327316284
1600178485.2610252,146,3.8806307315826416
1600181058.1087372,147,3.8635966777801514
1600183629.8037205,148,3.861823797225952
1600186212.1903763,149,3.8529722690582275
1600187092.4290488,149,3.7974255084991455
