Wall time,Step,Value
1600157868.2981884,138,0.46730899810791016
1600160443.2963977,139,0.46808966994285583
1600163025.5560937,140,0.46778732538223267
1600165615.3905497,141,0.46876439452171326
1600168193.4010935,142,0.46593451499938965
1600170758.8117774,143,0.4669725298881531
1600173332.9819746,144,0.4669925570487976
1600175911.7425308,145,0.46612027287483215
1600178485.2611825,146,0.46802961826324463
1600181058.1088243,147,0.46650266647338867
1600183629.803804,148,0.4659937620162964
1600186212.190461,149,0.46449804306030273
1600187092.429131,149,0.4565134048461914
