Wall time,Step,Value
1599954738.0837932,59,0.3826991021633148
1599957300.1480544,60,0.38080212473869324
1599959860.5846856,61,0.3790883719921112
1599962422.4669545,62,0.3791494369506836
1599964984.2888348,63,0.37991923093795776
1599967542.2891097,64,0.37408941984176636
1599970090.8152368,65,0.37578728795051575
1599972645.333612,66,0.37675249576568604
1599975202.9801915,67,0.37426093220710754
1599977753.4242322,68,0.37674620747566223
1599980310.2219741,69,0.3729022145271301
1599982858.3314366,70,0.3737459182739258
1599985414.0609512,71,0.37291088700294495
1599987979.6808875,72,0.37800171971321106
1599990533.4404552,73,0.3730342984199524
1599993076.6903467,74,0.37239572405815125
1599995631.5798936,75,0.3723813593387604
1599998184.765187,76,0.37070971727371216
1600000734.664215,77,0.3727967441082001
1600003312.408767,78,0.36970531940460205
1600005857.4941924,79,0.37021395564079285
1600008412.0572293,80,0.3665318489074707
1600010965.9935236,81,0.3673093318939209
1600013535.1818678,82,0.36953067779541016
1600016083.601706,83,0.3685608208179474
1600018684.885826,84,0.3711548447608948
1600021312.4495316,85,0.3676537573337555
1600023926.8998995,86,0.3669130504131317
1600026517.2039592,87,0.36633601784706116
1600029080.920029,88,0.3664165437221527
1600031637.5609913,89,0.3689844608306885
1600034204.0459988,90,0.36541634798049927
1600036754.2086928,91,0.3648461401462555
1600039324.4904075,92,0.3654092848300934
1600041882.6467147,93,0.36274659633636475
1600044443.7894802,94,0.36483728885650635
1600047004.2362685,95,0.3640807271003723
1600049559.65548,96,0.3635829985141754
1600052124.1426933,97,0.36658039689064026
1600054690.1544952,98,0.36391162872314453
1600057254.5026932,99,0.3630453050136566
1600059813.4750235,100,0.36429592967033386
1600062375.7198489,101,0.3630649447441101
1600064943.9840667,102,0.3623180091381073
1600067513.80797,103,0.3631659746170044
1600070078.9220548,104,0.3610052466392517
1600072642.194591,105,0.363607257604599
1600075210.235839,106,0.3646313548088074
1600077784.4596393,107,0.36208927631378174
1600080352.823426,108,0.360951691865921
1600082913.2198792,109,0.36117371916770935
1600085484.6105812,110,0.36484217643737793
1600088054.07059,111,0.3615798056125641
1600090617.4923484,112,0.3627645969390869
1600093356.8826911,113,0.35972607135772705
1600095919.592842,114,0.3647078573703766
1600098501.8845558,115,0.36115360260009766
1600101075.1983984,116,0.36257314682006836
1600103643.0021067,117,0.35808882117271423
1600106257.1725025,118,0.3593780994415283
1600108887.549194,119,0.3613249659538269
1600111518.716002,120,0.3624119758605957
1600114124.282135,121,0.35998451709747314
1600116707.7287042,122,0.3584274351596832
1600119269.8773706,123,0.35847270488739014
1600121845.8316448,124,0.3576105535030365
1600124412.8263586,125,0.35978996753692627
1600126984.7257805,126,0.3551461398601532
1600129556.3140981,127,0.3561977744102478
1600132137.1209745,128,0.35832467675209045
1600134704.4914727,129,0.35995790362358093
1600137279.8978078,130,0.3573850393295288
1600139851.4700465,131,0.355199933052063
1600142412.780084,132,0.35785746574401855
1600144996.3512983,133,0.3579854965209961
1600147576.3455043,134,0.35926297307014465
1600150146.3390982,135,0.3559751510620117
1600152724.388921,136,0.35484856367111206
1600155298.9403899,137,0.35756319761276245
1600157868.2982655,138,0.3559377193450928
1600160443.2964768,139,0.3563971519470215
1600163025.556266,140,0.3562174141407013
1600165615.390627,141,0.3559248745441437
1600168193.4011781,142,0.3568974435329437
1600170758.8118541,143,0.35682061314582825
1600173332.982053,144,0.35438254475593567
1600175911.7426088,145,0.355084627866745
1600178485.2613287,146,0.3546767234802246
1600181058.1089013,147,0.35251742601394653
1600183629.8038838,148,0.35526043176651
1600186212.190538,149,0.3532276153564453
1600187092.4292073,149,0.33727285265922546
